,date,time,round,day,venue,result,opponent,xg,xga,poss,attendance,captain,formation,referee,gls,sot%,g/sh,g/sot,npxg,npxg/sh,g-xg,np:g-xg,saves,save%,cs,psxg,psxg+/-,pka,pksv,pkm,cmp,att,cmp%,att (gk),thr,launch%,avglen,att.1,launch%.1,avglen.1,opp,stp,stp%,#opa,avgdist,season,team,target,team_code,opponent_code,gf_rolling,ga_rolling,sh_rolling,sot%_rolling,dist_rolling,sota_rolling,opp_rolling,stp_rolling
58,2023-12-02,15:00,Matchweek 14,Sat,Home,W,Luton Town,3.1,0.2,67.0,17075.0,Christian Nørgaard,4-3-3,Anthony Taylor,3,22.2,0.11,0.5,3.1,0.13,-0.1,-0.1,0,0.0,0,0.1,-0.9,0,0,0,2,8,25.0,25,0,32.0,28.2,2,0.0,12.5,10,0,0.0,0,,2023-2024,Brentford,1,3,11,1.6,2.0,13.666666666666666,18.3,14.800000000000002,7.0,19.5,2.5
59,2023-12-06,19:30,Matchweek 15,Wed,Away,L,Brighton,1.5,1.5,38.0,31571.0,Vitaly Janelt,4-4-2,Peter Bankes,1,0.0,0.0,,0.7,0.1,-0.5,-0.7,5,71.4,0,2.2,0.2,0,0,0,7,24,29.2,43,1,37.2,34.7,10,80.0,54.8,10,1,10.0,0,7.7,2023-2024,Brentford,0,3,4,1.6,1.0,17.333333333333332,17.366666666666667,14.666666666666666,2.5,16.5,1.0
60,2023-12-09,15:00,Matchweek 16,Sat,Away,L,Sheffield Utd,0.6,0.8,59.0,28509.0,Christian Nørgaard,4-3-3,Stuart Attwell,0,40.0,0.0,0.0,0.6,0.07,-0.6,-0.6,3,75.0,0,0.9,-0.1,0,0,0,4,13,30.8,42,5,31.0,32.0,8,0.0,16.9,9,2,22.2,2,34.8,2023-2024,Brentford,0,3,16,1.4,1.5,14.333333333333334,11.1,14.933333333333335,4.0,10.0,0.5
61,2023-12-17,14:00,Matchweek 17,Sun,Home,L,Aston Villa,0.5,1.4,33.0,17034.0,Christian Nørgaard,3-5-2,David Coote,1,75.0,0.25,0.33,0.5,0.13,0.5,0.5,3,60.0,0,1.2,-0.8,0,0,0,6,12,50.0,20,2,55.0,37.3,7,14.3,26.4,16,0,0.0,1,13.5,2023-2024,Brentford,0,3,1,0.8,1.5,14.666666666666666,20.733333333333334,16.500000000000004,5.5,9.5,1.5
62,2023-12-27,19:30,Matchweek 19,Wed,Home,L,Wolves,2.2,2.4,60.0,17109.0,Christian Nørgaard,4-3-3,Andy Madley,1,28.6,0.07,0.25,2.2,0.16,-1.2,-1.2,1,20.0,0,2.1,-1.9,0,0,0,3,9,33.3,43,5,18.6,26.9,5,20.0,22.2,6,0,0.0,7,27.0,2023-2024,Brentford,0,3,19,1.0,1.5,7.0,38.333333333333336,15.833333333333334,4.5,12.5,1.0
63,2023-12-30,15:00,Matchweek 20,Sat,Away,L,Crystal Palace,1.4,1.0,53.0,25472.0,Christian Nørgaard,3-5-2,Robert Jones,1,44.4,0.11,0.25,1.4,0.15,-0.4,-0.4,3,50.0,0,2.0,-1.0,0,0,0,3,10,30.0,38,10,26.3,30.7,8,0.0,15.1,19,3,15.8,0,6.0,2023-2024,Brentford,0,3,7,1.2,3.0,9.333333333333334,47.86666666666667,14.566666666666668,5.0,11.0,0.0
64,2024-01-20,17:30,Matchweek 21,Sat,Home,W,Nott'ham Forest,1.2,1.2,48.0,17077.0,Ivan Toney,3-5-2,Darren England,3,45.5,0.27,0.6,1.2,0.11,1.8,1.8,1,33.3,0,0.9,-1.1,0,0,0,8,16,50.0,43,3,30.2,33.1,8,37.5,34.5,14,1,7.1,0,9.0,2023-2024,Brentford,1,3,15,0.8,3.5,9.0,49.333333333333336,14.366666666666667,5.5,12.5,1.5
65,2024-01-31,19:30,Matchweek 22,Wed,Away,L,Tottenham,1.6,2.9,32.0,61210.0,Christian Nørgaard,3-5-2,David Coote,2,55.6,0.22,0.4,1.6,0.18,0.4,0.4,2,40.0,0,3.0,0.0,0,0,0,9,24,37.5,28,1,60.7,40.8,7,100.0,64.3,14,2,14.3,2,11.7,2023-2024,Brentford,0,3,17,1.2,2.5,11.333333333333334,39.5,14.866666666666667,4.5,16.5,2.0
66,2023-09-24,14:00,Matchweek 6,Sun,Home,W,Bournemouth,1.9,1.1,61.0,31617.0,Lewis Dunk,4-2-3-1,John Brooks,2,30.8,0.15,0.5,1.9,0.14,0.1,0.1,2,66.7,0,0.6,-0.4,0,0,0,4,18,22.2,52,3,34.6,34.5,6,0.0,7.2,7,1,14.3,1,16.5,2023-2024,Brighton and Hove Albion,1,4,2,3.0,1.0,16.666666666666668,53.333333333333336,17.96666666666667,3.0,11.5,0.5
67,2023-09-30,12:30,Matchweek 7,Sat,Away,L,Aston Villa,1.7,1.6,61.0,40636.0,Lewis Dunk,4-2-3-1,Andy Madley,1,27.3,0.09,0.33,1.7,0.16,-0.7,-0.7,4,33.3,0,3.1,-1.9,0,0,0,1,1,100.0,29,4,3.4,24.1,5,0.0,7.6,3,1,33.3,0,12.0,2023-2024,Brighton and Hove Albion,0,4,1,2.8,1.0,12.666666666666666,50.26666666666667,17.166666666666668,3.5,11.0,0.5
68,2023-10-08,14:00,Matchweek 8,Sun,Home,D,Liverpool,2.3,2.3,46.0,31752.0,Lewis Dunk,4-2-3-1,Anthony Taylor,2,21.4,0.14,0.67,2.3,0.17,-0.3,-0.3,2,75.0,0,2.0,0.0,1,0,0,2,6,33.3,48,3,12.5,23.1,5,0.0,8.2,6,0,0.0,3,19.0,2023-2024,Brighton and Hove Albion,0,4,10,2.2,3.5,11.333333333333334,46.03333333333333,16.533333333333335,6.0,5.0,1.0
69,2023-10-21,15:00,Matchweek 9,Sat,Away,L,Manchester City,0.8,0.8,45.0,53466.0,Lewis Dunk,4-2-3-1,Robert Jones,1,60.0,0.2,0.33,0.8,0.17,0.2,0.2,3,60.0,0,1.0,-1.0,0,0,0,1,9,11.1,48,5,18.8,24.1,7,0.0,6.1,8,0,0.0,2,24.0,2023-2024,Brighton and Hove Albion,0,4,12,2.4,4.0,12.666666666666666,26.5,16.5,6.5,4.5,0.5
70,2023-10-29,14:00,Matchweek 10,Sun,Home,D,Fulham,1.4,0.7,71.0,31550.0,Lewis Dunk,3-4-3,Michael Salisbury,1,33.3,0.06,0.17,1.4,0.08,-0.4,-0.4,4,80.0,0,0.9,-0.1,0,0,0,2,8,25.0,42,5,19.0,22.7,7,0.0,7.0,8,0,0.0,3,26.0,2023-2024,Brighton and Hove Albion,0,4,9,2.0,2.0,10.0,36.233333333333334,14.833333333333336,4.5,7.0,0.0
71,2023-11-04,15:00,Matchweek 11,Sat,Away,D,Everton,0.5,0.7,79.0,38683.0,Lewis Dunk,4-3-3,Tim Robinson,0,28.6,0.0,0.0,0.5,0.07,-0.5,-0.5,3,75.0,0,0.6,-0.4,0,0,0,2,2,100.0,38,6,5.3,18.8,6,0.0,12.8,9,0,0.0,0,,2023-2024,Brighton and Hove Albion,0,4,8,1.6,1.5,12.333333333333334,38.233333333333334,15.733333333333334,5.0,8.0,0.0
72,2023-11-12,14:00,Matchweek 12,Sun,Home,D,Sheffield Utd,1.5,1.1,61.0,31367.0,Pascal Groß,4-2-3-1,John Brooks,1,54.5,0.09,0.17,1.5,0.14,-0.5,-0.5,1,0.0,0,0.0,0.0,0,0,0,3,10,30.0,28,4,28.6,29.9,9,22.2,23.7,4,0,0.0,4,24.5,2023-2024,Brighton and Hove Albion,0,4,16,1.2,1.0,10.0,40.63333333333333,15.266666666666667,4.5,8.5,0.0
73,2023-11-25,15:00,Matchweek 13,Sat,Away,W,Nott'ham Forest,1.3,1.9,53.0,29404.0,Lewis Dunk,4-2-3-1,Anthony Taylor,3,44.4,0.22,0.5,0.6,0.06,1.7,1.4,3,80.0,0,1.8,-0.2,1,0,0,5,10,50.0,32,6,12.5,21.3,11,54.5,40.0,28,1,3.6,1,14.0,2023-2024,Brighton and Hove Albion,1,4,15,1.2,1.0,12.0,38.800000000000004,16.733333333333334,2.5,6.5,0.0
74,2023-12-03,14:00,Matchweek 14,Sun,Away,L,Chelsea,1.1,2.1,68.0,39647.0,Adam Lallana,4-2-3-1,Craig Pawson,2,50.0,0.11,0.22,1.1,0.06,0.9,0.9,1,50.0,0,2.0,-1.0,1,0,0,0,2,0.0,23,2,8.7,21.5,4,0.0,11.0,7,0,0.0,1,24.0,2023-2024,Brighton and Hove Albion,0,4,6,1.4,1.5,9.0,42.5,17.333333333333332,3.0,16.0,0.5
75,2023-12-06,19:30,Matchweek 15,Wed,Home,W,Brentford,1.5,1.5,62.0,31571.0,Pascal Groß,4-2-3-1,Peter Bankes,2,38.9,0.11,0.29,1.5,0.09,0.5,0.5,0,100.0,0,1.0,0.0,1,0,0,4,11,36.4,30,3,33.3,35.8,2,50.0,25.0,7,1,14.3,0,12.7,2023-2024,Brighton and Hove Albion,1,4,3,1.6,2.5,12.666666666666666,49.63333333333333,18.333333333333332,4.5,17.5,0.5
76,2023-12-09,15:00,Matchweek 16,Sat,Home,D,Burnley,2.6,0.6,72.0,31511.0,Lewis Dunk,4-2-3-1,Simon Hooper,1,37.9,0.03,0.09,2.6,0.1,-1.6,-1.6,2,66.7,0,1.1,0.1,0,0,0,0,0,,35,11,0.0,17.3,5,0.0,11.0,6,2,33.3,1,13.6,2023-2024,Brighton and Hove Albion,0,4,5,1.8,2.0,15.0,44.43333333333334,18.2,2.5,7.0,0.5
77,2023-12-17,14:00,Matchweek 17,Sun,Away,L,Arsenal,0.7,2.3,51.0,60257.0,Lewis Dunk,4-2-3-1,Tim Robinson,0,16.7,0.0,0.0,0.7,0.11,-0.7,-0.7,6,75.0,0,1.4,-0.6,0,0,0,1,3,33.3,44,4,6.8,22.1,9,0.0,6.6,17,0,0.0,1,13.3,2023-2024,Brighton and Hove Albion,0,4,0,1.8,1.0,21.666666666666668,42.266666666666666,16.3,2.0,6.5,1.5
78,2023-12-21,20:00,Matchweek 18,Thu,Away,D,Crystal Palace,1.2,1.3,65.0,24171.0,Lewis Dunk,4-2-3-1,John Brooks,1,33.3,0.06,0.17,1.2,0.07,-0.2,-0.2,2,66.7,0,1.2,0.2,0,0,0,1,2,50.0,39,9,5.1,19.3,6,0.0,14.3,8,0,0.0,2,16.7,2023-2024,Brighton and Hove Albion,0,4,7,1.6,1.5,17.666666666666668,31.166666666666668,15.733333333333334,5.5,11.5,1.0
79,2023-12-28,19:30,Matchweek 19,Thu,Home,W,Tottenham,3.2,2.3,45.0,31675.0,Lewis Dunk,4-1-2-1-2◆,Jarred Gillett,4,53.8,0.15,0.29,1.9,0.16,0.8,0.1,1,33.3,0,2.2,0.2,0,0,0,8,18,44.4,35,1,37.1,33.6,11,45.5,37.2,18,1,5.6,2,18.3,2023-2024,Brighton and Hove Albion,1,4,17,1.2,1.5,17.666666666666668,29.3,16.233333333333334,5.5,12.5,0.0
80,2024-01-02,19:30,Matchweek 20,Tue,Away,D,West Ham,2.3,0.7,68.0,62462.0,Pascal Groß,4-3-1-2,Samuel Barrott,0,36.4,0.0,0.0,2.3,0.11,-2.3,-2.3,2,100.0,1,0.2,0.2,0,0,0,3,5,60.0,42,6,11.9,23.2,8,0.0,8.9,10,2,20.0,1,11.3,2023-2024,Brighton and Hove Albion,0,4,18,1.6,1.5,12.333333333333334,34.6,16.566666666666666,3.0,13.0,0.5
81,2024-01-22,19:45,Matchweek 21,Mon,Home,D,Wolves,1.0,1.1,72.0,41505.0,Lewis Dunk,4-3-3,Craig Pawson,0,27.3,0.0,0.0,1.0,0.1,-1.0,-1.0,3,100.0,1,0.4,0.4,0,0,0,4,11,36.4,39,5,28.2,28.1,7,0.0,9.4,6,0,0.0,7,29.1,2023-2024,Brighton and Hove Albion,0,4,19,1.2,1.0,17.666666666666668,41.166666666666664,15.733333333333333,2.5,14.0,1.5
82,2024-01-30,19:45,Matchweek 22,Tue,Away,L,Luton Town,0.9,3.1,59.0,10994.0,Lewis Dunk,3-4-3,Robert Jones,0,22.2,0.0,0.0,0.9,0.11,-0.9,-0.9,4,50.0,0,4.4,0.4,0,0,0,1,17,5.9,40,3,42.5,36.2,3,0.0,6.3,13,0,0.0,2,23.0,2023-2024,Brighton and Hove Albion,0,4,11,1.0,0.0,15.333333333333334,39.166666666666664,14.6,2.5,8.0,1.0
83,2023-09-30,15:00,Matchweek 7,Sat,Away,L,Newcastle Utd,0.6,3.1,47.0,51687.0,Josh Brownhill,4-2-3-1,Thomas Bramall,0,25.0,0.0,0.0,0.6,0.08,-0.6,-0.6,5,85.7,0,2.1,0.1,1,0,0,5,27,18.5,57,9,36.8,30.1,9,66.7,44.3,17,1,5.9,0,7.0,2023-2024,Burnley,0,5,14,0.8,1.0,12.666666666666666,29.433333333333334,17.466666666666665,4.0,12.0,1.0
84,2023-10-03,19:30,Matchweek 2,Tue,Away,W,Luton Town,1.1,1.3,51.0,10918.0,Josh Brownhill,4-3-3,Peter Bankes,2,28.6,0.14,0.5,1.1,0.08,0.9,0.9,1,50.0,0,0.3,-0.7,0,0,0,8,31,25.8,35,4,54.3,43.4,12,100.0,70.3,25,1,4.0,2,15.7,2023-2024,Burnley,1,5,11,0.8,1.5,10.0,29.433333333333334,16.933333333333334,5.5,13.0,1.0
85,2023-10-07,15:00,Matchweek 8,Sat,Home,L,Chelsea,0.7,1.9,38.0,21654.0,Josh Brownhill,4-3-3,Stuart Attwell,1,30.0,0.1,0.33,0.7,0.08,0.3,0.3,2,40.0,0,2.8,-0.2,1,0,0,9,18,50.0,63,9,22.2,24.7,5,80.0,58.2,10,2,20.0,0,5.0,2023-2024,Burnley,0,5,6,1.0,1.5,11.333333333333334,28.96666666666667,17.366666666666664,4.5,21.0,1.0
86,2023-10-21,15:00,Matchweek 9,Sat,Away,L,Brentford,1.1,3.1,50.0,17029.0,Josh Cullen,4-2-3-1,Joshua Smith,0,16.7,0.0,0.0,1.1,0.19,-1.1,-1.1,6,66.7,0,3.0,0.0,0,0,0,6,24,25.0,59,17,32.2,33.6,9,55.6,45.1,15,1,6.7,2,14.7,2023-2024,Burnley,0,5,3,0.8,2.5,10.666666666666666,27.866666666666664,18.23333333333333,3.5,17.5,1.5
87,2023-10-28,15:00,Matchweek 10,Sat,Away,L,Bournemouth,0.8,1.1,55.0,11152.0,Josh Brownhill,4-3-3,Samuel Barrott,1,50.0,0.17,0.33,0.8,0.14,0.2,0.2,4,66.7,0,1.4,-0.6,0,0,0,5,23,21.7,49,13,28.6,29.2,11,81.8,52.3,19,1,5.3,2,12.8,2023-2024,Burnley,0,5,2,0.6,3.5,10.0,25.099999999999998,19.53333333333333,7.0,12.5,1.5
88,2023-11-04,15:00,Matchweek 11,Sat,Home,L,Crystal Palace,1.1,1.3,67.0,21578.0,Josh Brownhill,4-4-2,Peter Bankes,0,29.4,0.0,0.0,1.1,0.07,-1.1,-1.1,1,33.3,0,1.8,-0.2,0,0,0,1,4,25.0,35,2,11.4,19.7,0,,,2,0,0.0,2,26.5,2023-2024,Burnley,0,5,7,0.8,2.5,7.333333333333333,32.23333333333333,18.799999999999997,7.5,17.0,1.0
89,2023-11-11,15:00,Matchweek 12,Sat,Away,L,Arsenal,0.3,1.8,37.0,60232.0,Josh Brownhill,4-4-2,Michael Oliver,1,62.5,0.13,0.2,0.3,0.04,0.7,0.7,3,50.0,0,2.9,-0.1,0,0,0,6,21,28.6,44,3,34.1,32.5,8,75.0,48.3,23,1,4.3,0,6.7,2023-2024,Burnley,0,5,0,0.8,2.0,9.666666666666666,32.03333333333333,17.166666666666668,4.5,10.5,0.5
90,2023-11-25,15:00,Matchweek 13,Sat,Home,L,West Ham,1.3,0.9,50.0,21319.0,Josh Brownhill,4-4-2,Samuel Barrott,1,40.0,0.0,0.0,0.5,0.05,-0.3,-0.5,2,33.3,0,0.6,-0.4,0,0,0,3,16,18.8,45,4,24.4,27.3,6,83.3,52.7,16,0,0.0,0,6.3,2023-2024,Burnley,0,5,18,0.6,2.5,10.333333333333334,47.29999999999999,16.866666666666667,4.5,12.5,0.5
91,2023-12-02,15:00,Matchweek 14,Sat,Home,W,Sheffield Utd,1.8,0.4,63.0,21478.0,Josh Brownhill,4-4-2,Chris Kavanagh,5,36.8,0.26,0.71,1.8,0.1,3.2,3.2,3,100.0,1,0.6,0.6,0,0,0,2,9,22.2,49,5,12.2,24.5,4,75.0,51.3,4,0,0.0,0,11.0,2023-2024,Burnley,1,5,16,0.6,2.5,11.666666666666666,43.96666666666666,16.599999999999998,4.5,19.5,0.5
92,2023-12-05,19:30,Matchweek 15,Tue,Away,L,Wolves,0.9,0.8,49.0,30439.0,Josh Brownhill,4-4-2,Jarred Gillett,0,25.0,0.0,0.0,0.9,0.07,-0.9,-0.9,3,75.0,0,0.9,-0.1,0,0,0,3,16,18.8,42,2,28.6,33.1,5,80.0,49.6,9,1,11.1,2,23.3,2023-2024,Burnley,0,5,19,1.6,1.0,12.333333333333334,46.43333333333333,17.46666666666667,3.0,10.0,0.0
93,2023-12-09,15:00,Matchweek 16,Sat,Away,D,Brighton,0.6,2.6,28.0,31511.0,Josh Brownhill,4-4-2,Simon Hooper,1,50.0,0.17,0.33,0.6,0.1,0.4,0.4,10,90.9,0,4.0,3.0,0,0,0,3,30,10.0,39,4,48.7,41.5,13,84.6,64.5,26,3,11.5,0,4.8,2023-2024,Burnley,0,5,4,1.4,0.5,13.666666666666666,33.93333333333333,18.333333333333332,3.5,6.5,0.5
94,2023-12-16,17:30,Matchweek 17,Sat,Home,L,Everton,0.7,1.4,61.0,21413.0,Josh Brownhill,4-4-2,Anthony Taylor,0,14.3,0.0,0.0,0.7,0.05,-0.7,-0.7,4,66.7,0,1.8,-0.2,0,0,0,4,12,33.3,53,7,20.8,24.0,4,25.0,32.8,14,3,21.4,4,14.6,2023-2024,Burnley,0,5,8,1.6,1.0,12.333333333333334,37.26666666666666,16.9,7.5,17.5,2.0
95,2023-12-23,15:00,Matchweek 18,Sat,Away,W,Fulham,0.4,1.3,34.0,23598.0,Josh Brownhill,4-4-2,Rebecca Welch,2,28.6,0.29,1.0,0.4,0.05,1.6,1.6,5,100.0,1,0.5,0.5,0,0,0,7,23,30.4,36,4,44.4,35.7,10,70.0,48.9,21,1,4.8,1,10.8,2023-2024,Burnley,1,5,9,1.4,1.5,10.666666666666666,29.766666666666666,17.866666666666667,8.5,20.0,3.0
96,2023-12-26,17:30,Matchweek 19,Tue,Home,L,Liverpool,0.8,1.8,32.0,21624.0,Josh Brownhill,4-4-2,Paul Tierney,0,0.0,0.0,,0.8,0.09,-0.8,-0.8,8,80.0,0,3.4,1.4,0,0,0,6,33,18.2,35,4,71.4,44.7,8,100.0,58.5,12,2,16.7,4,20.3,2023-2024,Burnley,0,5,10,1.6,1.0,9.0,30.966666666666665,17.066666666666666,5.5,17.5,2.0
97,2023-12-30,15:00,Matchweek 20,Sat,Away,L,Aston Villa,1.2,3.2,36.0,41613.0,Josh Brownhill,4-4-2,Stuart Attwell,2,55.6,0.22,0.4,1.2,0.13,0.8,0.8,4,71.4,0,2.6,-0.4,1,0,0,12,30,40.0,31,4,54.8,40.0,13,100.0,67.7,13,0,0.0,0,9.0,2023-2024,Burnley,0,5,1,0.6,1.0,10.0,14.299999999999997,18.333333333333332,7.5,16.5,1.5
98,2024-01-12,19:45,Matchweek 21,Fri,Home,D,Luton Town,1.1,0.9,39.0,20155.0,Josh Brownhill,4-4-2,Tony Harrington,1,53.8,0.08,0.14,1.1,0.08,-0.1,-0.1,4,80.0,0,0.7,-0.3,0,0,0,9,34,26.5,44,6,68.2,43.4,4,100.0,59.5,19,5,26.3,1,9.5,2023-2024,Burnley,0,5,11,1.0,2.5,8.333333333333334,28.066666666666666,17.2,8.5,12.5,1.0
99,2024-01-31,19:30,Matchweek 22,Wed,Away,L,Manchester City,1.4,1.7,26.0,,Josh Brownhill,4-4-2,Samuel Barrott,1,37.5,0.13,0.33,1.4,0.18,-0.4,-0.4,1,25.0,0,1.9,-1.1,0,0,0,3,19,15.8,42,5,40.5,34.6,4,50.0,32.3,10,2,20.0,3,18.0,2023-2024,Burnley,0,5,12,1.0,2.0,10.333333333333334,36.46666666666667,16.966666666666665,6.0,16.0,2.5
100,2023-09-24,14:00,Matchweek 6,Sun,Home,L,Aston Villa,1.3,1.0,53.0,39700.0,Conor Gallagher,4-2-3-1,Jarred Gillett,0,40.0,0.0,0.0,1.3,0.13,-1.3,-1.3,6,85.7,0,1.7,0.7,0,0,0,4,8,50.0,25,7,28.0,30.9,4,25.0,33.8,16,2,12.5,5,21.0,2023-2024,Chelsea,0,6,1,1.0,0.5,18.0,31.5,15.633333333333333,3.5,6.5,2.0
101,2023-10-02,20:00,Matchweek 7,Mon,Away,W,Fulham,1.7,1.1,44.0,24445.0,Conor Gallagher,4-3-3,Tim Robinson,2,36.4,0.18,0.5,1.7,0.16,0.3,0.3,3,100.0,1,1.0,1.0,0,0,0,8,13,61.5,43,6,27.9,30.4,8,12.5,17.9,19,1,5.3,0,3.0,2023-2024,Chelsea,1,6,9,0.8,0.5,15.0,30.8,16.833333333333332,5.5,13.5,2.5
102,2023-10-07,15:00,Matchweek 8,Sat,Away,W,Burnley,1.9,0.7,62.0,21654.0,Conor Gallagher,4-3-3,Stuart Attwell,3,50.0,0.25,0.5,1.1,0.13,1.1,0.9,2,66.7,0,0.4,-0.6,0,0,0,0,1,0.0,38,1,2.6,21.2,3,0.0,12.7,8,1,12.5,1,14.0,2023-2024,Chelsea,1,6,5,1.0,0.5,11.666666666666666,39.766666666666666,17.533333333333335,5.0,17.5,1.5
103,2023-10-21,17:30,Matchweek 9,Sat,Home,D,Arsenal,1.3,1.0,44.0,39723.0,Conor Gallagher,4-2-3-1,Chris Kavanagh,2,40.0,0.1,0.25,0.6,0.06,0.7,0.4,1,33.3,0,0.8,-1.2,0,0,0,3,15,20.0,31,4,41.9,38.4,6,33.3,29.0,12,0,0.0,2,15.0,2023-2024,Chelsea,0,6,0,1.2,0.5,9.666666666666666,42.13333333333333,18.566666666666666,3.0,13.5,1.0
104,2023-10-28,12:30,Matchweek 10,Sat,Home,L,Brentford,1.9,2.2,69.0,39575.0,Conor Gallagher,4-2-3-1,Simon Hooper,0,11.8,0.0,0.0,1.9,0.12,-1.9,-1.9,3,60.0,0,1.4,-0.6,0,0,0,2,13,15.4,25,5,44.0,37.0,3,66.7,49.0,5,1,20.0,3,21.6,2023-2024,Chelsea,0,6,3,1.6,1.5,9.666666666666666,42.13333333333333,19.433333333333334,3.0,10.0,0.5
105,2023-11-06,20:00,Matchweek 11,Mon,Away,W,Tottenham,4.1,0.9,60.0,61726.0,Reece James,4-2-3-1,Michael Oliver,4,37.5,0.19,0.5,3.3,0.21,-0.1,-0.3,4,80.0,0,0.5,-0.5,0,0,0,5,9,55.6,26,4,30.8,33.7,3,33.3,24.0,6,0,0.0,0,,2023-2024,Chelsea,1,6,17,1.6,2.0,11.666666666666666,33.93333333333333,18.2,4.0,8.5,0.5
106,2023-11-12,16:30,Matchweek 12,Sun,Home,D,Manchester City,2.9,2.9,45.0,39532.0,Reece James,4-2-3-1,Anthony Taylor,4,50.0,0.19,0.38,2.2,0.14,1.1,0.8,6,70.0,0,3.5,-0.5,1,0,0,3,13,23.1,40,7,27.5,29.4,8,25.0,26.5,12,1,8.3,0,2.0,2023-2024,Chelsea,0,6,12,2.4,1.5,14.333333333333334,29.766666666666666,17.766666666666666,5.0,5.5,0.5
107,2023-11-25,15:00,Matchweek 13,Sat,Away,L,Newcastle Utd,0.5,2.4,46.0,52227.0,Reece James,4-2-3-1,Simon Hooper,1,57.1,0.14,0.25,0.5,0.08,0.5,0.5,1,20.0,0,2.5,-1.5,0,0,0,3,10,30.0,29,4,27.6,29.1,8,25.0,29.1,17,2,11.8,2,14.5,2023-2024,Chelsea,0,6,14,2.8,2.5,16.333333333333332,33.1,17.333333333333332,7.5,9.0,0.5
108,2023-12-03,14:00,Matchweek 14,Sun,Home,W,Brighton,2.1,1.1,32.0,39647.0,Conor Gallagher,4-2-3-1,Craig Pawson,3,42.9,0.29,0.67,1.3,0.19,0.9,0.7,7,77.8,0,2.6,0.6,0,0,0,7,19,36.8,31,5,38.7,36.3,10,70.0,51.0,22,3,13.6,0,7.0,2023-2024,Chelsea,1,6,4,2.2,4.0,13.0,48.199999999999996,18.099999999999998,7.5,14.5,1.5
109,2023-12-06,20:15,Matchweek 15,Wed,Away,L,Manchester Utd,1.5,4.1,55.0,73607.0,Levi Colwill,4-2-3-1,Chris Kavanagh,1,23.1,0.08,0.33,1.5,0.12,-0.5,-0.5,6,77.8,0,3.2,1.2,0,1,0,8,9,88.9,39,9,12.8,25.2,12,33.3,28.0,23,1,4.3,1,15.0,2023-2024,Chelsea,0,6,13,2.4,3.0,10.0,50.0,19.033333333333335,7.0,19.5,2.5
110,2023-12-10,14:00,Matchweek 16,Sun,Away,L,Everton,0.9,1.2,71.0,39280.0,Reece James,4-2-3-1,Michael Oliver,0,25.0,0.0,0.0,0.9,0.06,-0.9,-0.9,3,60.0,0,1.4,-0.9,0,0,0,2,7,28.6,41,6,14.6,27.0,6,16.7,23.0,16,1,6.3,4,14.4,2023-2024,Chelsea,0,6,8,2.6,2.0,9.0,41.03333333333333,17.666666666666668,9.0,22.5,2.0
111,2023-12-16,15:00,Matchweek 17,Sat,Home,W,Sheffield Utd,3.1,0.4,78.0,39599.0,Conor Gallagher,4-2-3-1,Andy Madley,2,40.0,0.13,0.33,3.1,0.2,-1.1,-1.1,1,100.0,1,0.2,0.2,0,0,0,0,2,0.0,21,1,9.5,20.9,4,0.0,11.0,7,0,0.0,1,22.0,2023-2024,Chelsea,1,6,16,1.8,2.0,12.0,30.333333333333332,17.700000000000003,7.0,19.5,1.0
112,2023-12-24,13:00,Matchweek 18,Sun,Away,L,Wolves,2.0,1.3,68.0,31641.0,Conor Gallagher,4-2-3-1,David Coote,1,25.0,0.06,0.25,2.0,0.13,-1.0,-1.0,4,66.7,0,1.6,-0.4,0,0,0,3,11,27.3,30,6,33.3,35.2,4,50.0,35.8,15,0,0.0,2,25.0,2023-2024,Chelsea,0,6,19,1.4,1.0,14.666666666666666,29.366666666666664,16.9,3.0,11.5,0.5
113,2023-12-27,19:30,Matchweek 19,Wed,Home,W,Crystal Palace,2.6,1.1,63.0,39618.0,Conor Gallagher,4-2-3-1,Michael Salisbury,2,25.0,0.13,0.5,1.8,0.22,-0.6,-0.8,4,80.0,0,1.3,0.3,0,0,0,3,8,37.5,33,4,18.2,24.6,6,33.3,35.2,10,0,0.0,2,26.3,2023-2024,Chelsea,1,6,7,1.4,1.0,15.666666666666666,30.0,17.7,3.5,11.0,0.0
114,2023-12-30,12:30,Matchweek 20,Sat,Away,W,Luton Town,1.5,2.3,48.0,11041.0,Conor Gallagher,4-2-3-1,Paul Tierney,3,66.7,0.25,0.38,1.5,0.12,1.5,1.5,4,66.7,0,2.2,0.2,0,0,0,12,30,40.0,44,3,40.9,36.6,13,92.3,60.3,29,4,13.8,3,16.3,2023-2024,Chelsea,1,6,11,1.2,1.5,13.0,30.0,16.63333333333333,5.5,12.5,0.0
115,2024-01-13,12:30,Matchweek 21,Sat,Home,W,Fulham,2.2,0.8,55.0,39643.0,Conor Gallagher,4-2-3-1,Anthony Taylor,1,12.5,0.0,0.0,1.4,0.09,-1.2,-1.4,4,100.0,1,1.0,1.0,0,0,0,2,6,33.3,18,5,16.7,26.1,6,50.0,39.2,13,2,15.4,0,8.3,2023-2024,Chelsea,1,6,9,1.6,1.5,12.0,38.900000000000006,16.733333333333334,5.5,19.5,2.0
